path,predicted_label,confidence_score
images/test/test_81.jpg,129,0.93393666
images/test/test_1592.jpg,20,0.9991104
images/test/test_565.jpg,70,0.46647775
images/test/test_2078.jpg,44,0.81961673
images/test/test_3645.jpg,84,0.99808013
images/test/test_572.jpg,139,0.9999629
images/test/test_3124.jpg,193,0.9998783
images/test/test_2901.jpg,46,0.999941
images/test/test_1280.jpg,53,0.2613499
images/test/test_5489.jpg,96,0.99899226
images/test/test_2801.jpg,124,0.509624
images/test/test_5077.jpg,140,0.84690505
images/test/test_5643.jpg,147,0.99976856
images/test/test_3581.jpg,185,0.33331564
images/test/test_3795.jpg,154,0.5596753
images/test/test_1852.jpg,121,0.79562086
images/test/test_3740.jpg,193,0.99979293
images/test/test_3266.jpg,61,0.3446698
images/test/test_5026.jpg,54,0.9998014
images/test/test_5380.jpg,36,0.41963103
images/test/test_2706.jpg,185,0.99799925
images/test/test_5662.jpg,173,0.99970883
images/test/test_1505.jpg,80,0.9998981
images/test/test_5533.jpg,121,0.99991345
images/test/test_4633.jpg,96,0.98858905
images/test/test_2093.jpg,103,0.44377065
images/test/test_3252.jpg,54,0.99995816
images/test/test_3497.jpg,60,0.999869
images/test/test_278.jpg,161,0.99331796
images/test/test_4156.jpg,192,0.9620571
images/test/test_2499.jpg,125,0.24221389
images/test/test_147.jpg,65,0.5344254
images/test/test_3794.jpg,115,0.9979662
images/test/test_2670.jpg,124,0.82577395
images/test/test_391.jpg,9,0.98574644
images/test/test_5236.jpg,168,0.97131693
images/test/test_421.jpg,63,0.5025687
images/test/test_4302.jpg,188,0.99993384
images/test/test_651.jpg,20,0.9895018
images/test/test_331.jpg,160,0.9995886
images/test/test_754.jpg,32,0.9959043
images/test/test_174.jpg,0,0.6653003
images/test/test_2796.jpg,50,0.91827005
images/test/test_5150.jpg,96,0.80481386
images/test/test_2077.jpg,60,0.8429873
images/test/test_4580.jpg,110,0.73261166
images/test/test_842.jpg,108,0.9999001
images/test/test_4167.jpg,162,0.988305
images/test/test_1367.jpg,22,0.95576304
images/test/test_210.jpg,157,0.9219926
images/test/test_3886.jpg,180,0.35625747
images/test/test_394.jpg,193,0.99147815
images/test/test_2145.jpg,47,0.9999769
images/test/test_2086.jpg,145,0.9385644
images/test/test_5194.jpg,135,0.9997433
images/test/test_4282.jpg,104,0.9726972
images/test/test_4555.jpg,66,0.503554
images/test/test_1197.jpg,198,0.9905776
images/test/test_2841.jpg,99,0.9812174
images/test/test_670.jpg,171,0.43209997
images/test/test_1018.jpg,22,0.9998801
images/test/test_2257.jpg,90,0.9803017
images/test/test_5205.jpg,0,0.98300344
images/test/test_2371.jpg,45,0.38583383
images/test/test_830.jpg,190,0.9849701
images/test/test_3237.jpg,155,0.99978864
images/test/test_201.jpg,62,0.9966035
images/test/test_1009.jpg,152,0.9447984
images/test/test_2276.jpg,176,0.33003524
images/test/test_4069.jpg,109,0.99986804
images/test/test_4530.jpg,69,0.44093397
images/test/test_166.jpg,158,0.98971295
images/test/test_207.jpg,177,0.42544556
images/test/test_2597.jpg,176,0.7256134
images/test/test_309.jpg,104,0.9142327
images/test/test_2157.jpg,77,0.962513
images/test/test_3933.jpg,155,0.52443206
